id,Review,Rating,bert_optimizer_Adam_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,bert_optimizer_AdamW_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,gpt_bm_prediction,gpt_ft_prediction,gpt_bm_mini_prediction,gpt_ft_mini_prediction
16373,good value excellent value room small appointed fridge safe shower room service till midnight cafe coffeetea maker laundry helpful staff lots maps location busy chinatown local markets easily accessable subway nearby ask room facing street,3,4.0,4.0,5,4,4,4
4013,excellent location staff stayed 3 nights january 2007 location heart olde towne convenient hotel kept rooms average size comfortable enjoyed rooftop restaurant food service good festival st sebastion olde towne crowded taxis not come customary disadvantage staff went way accommodate desk restaurant servers helpful friendly not taxi cruise line 2 empoyees loaded luggage carts escorted 5 blocks ship hope visit san juan future definitely stay hotel milano,4,4.0,3.0,5,4,5,4
2829,hoping pleasantly surprised nt reading reviews trip expected paradisus bit paradise say nt bad yes buffet food pretty foul opinion leave meats cheeses time heat cheese taste pretty funky stay clear cheeselover food retaraunts pretty good not comfortable eating dinner long pants excessive heat humidity air conditioned mexican japanese service thought pretty good apart guy caught scarfing chicken supposed serving gross beach ocean fantastic really reason went nt think return resort,3,3.0,2.0,2,2,2,3
13915,great experience seasons best nyc just got mo nyc actually planned stay november nt quite open slippage normal new buildings scale credit mo gave soft opening rates went week upgraded premier central park view room 51st floor celebrating birthday anniversarythe view obviously incredible trump building right position new tower great views room pretty tight space uk stayed room just like upscale version kind room hightech tvcomputer set little tricksy like reviewers did tech support case just able change volume tv fair fast scene quick fix problem remained fixedthere little glitches service overall just not slick seasons possibly just needs beddingin time wife noticed quality fitandfinish near fs standardfor expensive highprofile spectacular building really like spoiled ship hapeth tar speakwe asiate restaurant bit like hotel ie flash spectacular bit tricksy fusion food sounds unlikely really works taste shrimp pasta cooked paper xo sauce superb tasted odd sounds fair eaten previous evening consistently excellent seasons restaurant not affiliated hotel night daniel boulud db really exceptional asiate high bar reachit beautiful room stunning view definitely worth lookthe intimate mo bar lobby fabulous permanently busy new yorkers tourists hotels lobby bar guess view quite rarity nyone nice touch private access shopping centre hotel elevator makes feel privileged shopping nothing special good dean deluca borders store great restaurants open time overall fantastic experience great view time paying rate choose seasons money spectacular view bigger room plus quieter better quality smoother service grateful experienced mo,4,4.0,5.0,4,4,4,5
8181,quiet accessible location really lovely hotel large bedrooms higher floors really nice views initially 6th floor asked moved entire floor constant hum airconditioning sound nearly drove mad ca nt bad husband did nt notice hotel good position right montjuic mnac quiet location couple nice restaurants nearby main action taxi ride awayit 20 minute pleasant stroll ramblaswould stay,4,4.0,4.0,4,5,4,4
15424,miss better hotels indifferent staff tiny rooms arrived did not double room booked given upgrade accept room twin beds small noisy air plant breakfast poormy advice stay,2,1.0,1.0,1,3,1,2
4330,special hotel husband daughters stayed hotel night celebrate husband 50th birthday moment arrived staff wonderful welcoming friendly service received faultless lovely greeted occasion nothing trouble booked hotel reviews tripadvisor no hesitation recommending special personal standard service hard beat,5,5.0,5.0,5,5,5,5
15110,subpar fortunately spent night hotel laying san fran trip asia stayed holiday inns standards rooms dingy evidence mold bathroom elevator downright shabby asked nonsmoking room smoking available room smelled like aiport smokers lounge cigarette burns beadspread desk chair boot plus hear noise patio area bar roomstay,2,2.0,2.0,2,1,1,2
3672,aware ask questions just word warning weeks november nor water not cariabian no pretty fish no flurishing corals reefs no warm water not clear water free none motorized activites not free available check nonmotorized activity including snorkeling hour day not experienced nt expect able use sail boats bords really not unless like drink sleep beach bored death nt wait leave 10 days really 34 day vacation,2,2.0,2.0,1,1,1,1
9764,great location clean hotel stayed hotel 3 nights location brillant just turn right come hotel las ramblas street metro station end street hotel clean reception staff vey helpful downside location room lift meant didnt view opned curtains window opened long shoot skylight no light didnt spend time room didnt really annoy paying bit light nice room lift noise wasnt problem barcelona end day wrecked slept soundly food hotel ok ate pizza bolognese average breakfast good deal variety tasted good,3,3.0,3.0,4,3,4,3
11790,hotel 41 better bang bucks hotel 41 fine staff fairly helpful rooms spotlessly clean tiny nice continental breakfast honest paying awful lot money location good suppose paying hey hardly struggling public transport city time stay reasonable downtown nightlife use subway want day end day want clean lay weary head money use save party,3,3.0,3.0,3,3,4,3
4702,conveniently located picked hotel directly komische oper attend performance did not want walk bitter cold late night hotel nothing special located unter den linden street shopping friederichstrasse deutsche guggenheim block away museum island 4 blocks away rooms adequate food decent really does remind typical american chain hotels bigger lobby staff efficient not friendly compare berlin hotels stayed better alternatives try regent hilton 12 blocks area westin,3,3.0,3.0,3,3,3,3
3976,forget not stay particularly price paid included 9 service charge 9 govt tax 5ppnight municipal fee asked hotel service charge told tax situation figured took look holiday inn express website san juan hotel right street condado does not service fee took look hi express town pool smaller sjb drawback sjb pool got cloudier day not caring allwe switch rooms 1st night tv did nt work nt adjust temperature bathroom faucet new room marginally better day came no room cleaning room entire day 95 point just asked clean towels shower offered clean food available hotel continental breakfast ridiculous 7tax spread nt impressive looks just grab better breakfast local place cheaperall went san juan not stay san juan beach feel way overpriced serviceamenities,2,1.0,1.0,1,1,1,1
15612,distinctly average stayed short trip hong kong stayed night split trip 2 hotels langham place wanted stay hotel views harbour got deluxe harbour view not horizon club view good did not face spectacular hkg skyline opposite star ferry room nice 2 double beds crt tv dvd minibar chairs etcthe bathroom plenty space design bit bland said decor rest room uninspired aptwe nice stay not pay extra money view langham place newer far stylish money,3,3.0,3.0,3,3,3,3
4532,westin palacenice expensive nice hotel rated neutral based value expensive room good sized lobby area nice location terrific right prado near fabulous museums told breakfast inclusive deal using westin points nt breakfast costs close 40e told breakfast included,3,4.0,4.0,4,3,3,3
8203,try avoid hotel websites internet rate star reality star hotel extremely poor service ac not work 9 pm 9 apparently advertising website not policy hotel staff consistenly lied came varied stories leaving feeling helpless especially nt speak spanish furthermore not accessible 1015 minute walk metro 15 minutes town metro cab general better living closer downtown reliable hotel definitely definitely avoid costs,1,1.0,1.0,1,1,1,1
7781,best hotel seattle stay seattle times month opportunity stay hotels tripadvisor list cheap boutique money hyatt grand best deal nicest amenities friendly staff hotel excellently furbished 24 hour gym,5,5.0,5.0,5,5,5,5
6501,major renovations progress stayed night 8th march room nice big not nicest decor walls scratched marked beds comfey clean no bed bugs location good space needle 10 minutes walk away pike market 20 minutes walk neighbourhood ok walking group not recommend applied downtown seatle aware major renovations loby jackhammer starts 9am expect lot noise pool shut renovation breakfast good freebe bagels waffles muffins toast yougut fruit orange apple juice,2,2.0,3.0,3,2,3,3
8618,perfect say fantastic atmosphere location kindness clearness just room little bit small bed ooooh bed comfortdue fact dont breakfast appreciated coffeetea machine room real espresso office italy perfect,5,5.0,5.0,5,5,5,4
13636,paradise value money paradise value money travelled bavarro stayed ifa villas resortthe accomodation block 11 basic clean good 15 mins walk beach lovely quietthe food loads it6 restaurants buffet mexican international japenese book day non buffet ones booking starts 4pm advice 330 certain nationalities started queuing 3 pasta chef buffet great beach white sand palm trees went tropical storm cattamarangreat entertainmentgood fun food plenty cuba libre definetely return paid 2 weeks inclusive did nt actually need spend money tips tropical storm trip,5,4.0,4.0,5,4,4,4
14112,pretty beach great service poor okay food stayed royal junior suites section resort rooms nice roomy not pretty pictures example cracks wall bathroom room overall basically average good news service excellent employees friendly reception staff helpful really enjoyed private beach area resort nice especially enjoyed variety chairs beach beds views ocean overall grounds resort nicethe downside trip food foodies say picky eaters favor vegetarian low fat diet finding food liked sparse starting breakfast milk fat warm cereal tasteless mushy basically ate eggs pancakes waffles yogurt day normally light breakfast consisting low fat cereal type food heavy fruit enjoyed pineapple did not like cantelope watermelon tasteless juices tasted like sugar water upside breakfast coffee not look skim milk moving lunch variety plentifull preferring vegetarian diet food ate salad iceberg lettuce cucumbers blackgreen olives cheese pizza good pasta french fries chips cheese highlight food desserts good typically eat low fat diet little low fat eating trip regards dinner went 2 ala carte restaurants nite went seafood restaurant salty average went spanish restaurant barely average general seafood restaurants not good expected nites dined buffet food lunch food necessity filled stomach not enjoyable wish optimistic not stay resort food say guests spoke said liked meat eaters not picky closing dominican republic beaches beautiful service good food big issue going stick vacationing bahama mexico food higher quality good luck,2,3.0,3.0,3,3,3,3
14510,untrustworthy disappointed having selected booked hotel torre catalunya reviews tripadvisor members weeks ago turn told transferring problem causing overbookingdiscovered nt ones shifted accomdate 150 person booking received practice occurred tripadvisor members sent previously hotelwould strongly suggest confirming advance internet booking honoured no point travelling sent unsuitable hotel choosing,1,1.0,2.0,1,2,1,1
15757,honeymoon heaven went bali fab 2 night stay singapore loved did nt actually want leave stayed hotel 9 nights arrival taken palace club check given drink exerience calm personal taken room batur suite end stay upgraded twice food lovely ending range fresh fruit juices definately worth paying bit extra palace club access staying special occasion free cocktails night went champagne ones new hubby liked beach swim properly water shallow pair water shoes explore shallows really early reserve sunbed taken 730am short walk bali collection outside main gates food dirt cheap fantastic service great hotel want relax away,4,5.0,5.0,5,5,5,5
438,small husband particularly fond funkymodern boutique hotels size room left bit disappointed rooms clean decorated cool little space nt expecting 900 square foot suite small hardly carpet walk bathroom hands smallest seen lives maybe advantage able shower sit toilet wash hands time sushi restaurant attached hotel great staff friendly good location close shopping pike place market,2,3.0,3.0,3,3,3,3
19641,good hotel dreadful service arrived hotel feeling good choice nice deco good location good rooms reality service poor staff extremely inflexible requestson check told rate breakfast going exception breakfast day came breakfast advised not going included ok pay guy said aloud not included embarrasing rest guests hotelwe asked late check flght not 10 pm not not flexible understandable just didnt try way help shower leaving hoteloverall staff bad mood bad manners not willing help wouldnt stay advise people,2,2.0,2.0,2,2,2,2
17598,fun lloyd fun different experience rebuildt prison lots surprises ive stayed hotelroom thats like instanse shower toilet room gigantic yellow box loved design yes catchesfirst good walk central station rent bike day youll fine walk distance twice day curse whilethe noise rooms disturbing accidentally walked right neighbour day doors looked properly hear smell sigarette smokednice breakfast buffet pricy 175 euros,3,4.0,4.0,3,3,3,3
9046,strange experience location center nice hotel long time shows finding ones room not easy place sprawled time construction going getting right room not easy travelled partner ended handicapped rooms told interesting plusses minuses shower big entire soccer team 2 giant shower heads little water pressure shaving problem mirror waist hight room smelled bit maybe dead mouse bed awful service pretty rustic not just plain bad better choices area said location great,2,2.0,3.0,2,2,2,2
17751,decent place pluses minuses dreams punta cana definitely not 6 apple resort booked place 6apple square deal expecting real bargain sorry say got exactly paid resort not horrible certainly not nightmare not luxurious experience make amstar resort owned apple apple rates 6 stars nt fooled ride airport horrible took shorter route actually took 15 hours involved numerous people getting sick way took long way ended getting airport 1 hour no sick make sure tell rep not short way check great room not 6star stretch imagination huge crack ceiling ran clear room closet facing furniture generally bad shape bathroom ok shower weird hot water sketchy maid excellent did nt tip day gave school supplies children loved think bringing little problem ac fixed 1 hour nice pool great did ear infection screwed swimming 4 days losers gathering rafts morning hoard rest day shame people act way beach pretty right resort water rough not clear sharp rocks ocean swimming hardly possible no snorkelling opportunities right ton trash place real shame certainly not tout beach line better beaches jamaica dominica bahamas excellence punta cana restaurants good generally good food great service deserts straight buffet disappointing buffet terrible food selection limited none food good run bacon like gold breakfast himitsu seaside grill great good food service exceptional shows ok nt stock overall best thing resort service worst beachbuffet not 6star means prepared certainly enjoy nt think getting special deal 6star excellent service,3,2.0,3.0,2,3,2,2
17835,great hotel great hotel wonderful bathroom nice bath relaxing baths great room nicely decorated nice view thing did not like time tofrom airport lot longer complicated hotel website statesnice people hotel,4,5.0,5.0,4,4,4,4
15959,rated priced hotel sold billed not star hotel mostthe line charged star prices decent choice nt pay way hotelif going singapore shopping clubbing location good business regular touristing location pretty crummy crowded area city cabs tough restaurants expensiveyou better surerooms tiny complimentary minibar joke soda tiger beers gymnasium pool area awful not expect asian star hotel,1,2.0,2.0,2,2,1,3
483,dreadful hotel embodiment downside priceline way couple weeks prior arrival sent emails hotel attempt confirm reservation reponded called afternoon arrival explained no bothered respond emails clerk no answer asked confirm verbally took heard shuffling papers background returned phone gave uncertain tentative verbal confirmationwe arrived quite late 1130 pm advised hotel emails verbally afternoon case gave desk clerk advised did not reservation claimed reservation june 6 not july 6 ridiculous especially handed priceline email confirmation july 6 simply shrugged read said did room ground floor good thing no elevators completely exhausted long train ride vancouver dragged bags assigned room written stickie note add inserted card key appropriate door not open couple attempts turned handle try enter heard loud male voice shoot needless say beat hasty retreat desk time manager desk clerk appeared just awakened unshaven shirt nt tucked looked like slob looked like told happened said clerk newlyhired mistake duh gave card key stickie note room assignment demanded accompany wife said guy going shoot going favorite night manager actually called guy awakened apologize hear screaming manager undoubtedly awakened second floor room eventually occupied truly nastylooking dragging luggage flight fo steps pleasure cramped bleak decrepit practically wall paper peeling bed creaked tiny movement aching morning awful hotel experiences enter peril,1,1.0,1.0,1,1,1,1
15809,mass toerism week staying meridien nirwana moved week melia arrived surprised loudly people laying pool beach arrvived spain turkey really hotel not worth 5 star rating night staying packed bags left hotel,1,1.0,1.0,1,2,1,1
9642,stayed 3 times helpful friendlynear town centre central station toonothing problem themwill,5,4.0,4.0,4,4,5,5
5337,great value got good deal hotel loved itroom bit small cleanlocated 2 minutes big shopping area kufursterdam 4 minutes underground station kufursterdam hotel great walked 10 minutes big zoo station connects just linelobby nice bar big room breakfast breakfast goods fresh fruit bacon eggs sausage proved good start daywe no worries hotel stay berlin,4,4.0,4.0,5,4,5,4
18914,ocean blue experience girlfriend went cousins wedding wedding great ocean blue experience not greatwe booked king sized room arrived bus airport checked firs thing noticed heavy musty smell roomwe stayed room overnight requested room change day staff not accomidating stating mean room smells obviously nt people notice ac intake duct coffee bags trying help smell room better shape beds hard lower middle ends wear morning 9am regardless not disturb sign maid come room using pass keythe resturants set high turn food fair better salted cookedthe pools nice closed 7pm crazy seeing 80 90 humid day nice evening dip nice needless say wont returning resort anytime soon,2,2.0,2.0,2,2,2,2
10108,location location location husband stayed catalunya plaza hotel 5 nights end august fourth hotel barcelona stayed years chose purely location good reviews website certainly nt disappointedi asked room overlooking placa catalunya given room 214 perfect rooms nt large adequate needs perfectly clean lovely busy day sightseeing stand balcony watch world tourists meandered rambla sat outside bars cafes enjoying drink friends family lovely holiday location hotel played large making enjoyable disappointment breakfast large choice cakes pastries yoghurts fruit sausages eggs eggs sausages cold morning fresh pineapple long started black little attention minor points just perfect no bearing hotel word warning prospective tourists barcelona saw young girl balcony having bag stolen early morning larger police presence year saw previous visits believe problem getting worse said times extra care valuables times wonderful city beautiful break nt let spoil,4,4.0,4.0,4,4,4,4
5993,avoid radisson waikiki prince kuhio renovations 3 5 elevators high rise hotel service october 2004 average 10 minute wait elevator rooms bathrooms small worn quite dirty especially beds rooms noisy hall adjoining room street noise hotel fronts kuhio heavily trafficked noisy hard turn,1,1.0,1.0,2,1,2,1
12730,single room double price booked double room website called check single available going said fine no problem nt bother cancel original booking care arrive got given small room just single bed expected single room rate checked realized not case single room double price,2,2.0,2.0,1,2,1,2
15434,stay 3rd time singapore brought mum time raved hotels time stayed 3 star fantastic furama riverfront disappointed embarrassed arrive hotel far away wasnt really problem rooms dirty mums showers mouldy carpets stained curtains filthy ceiling mouldy beds clean comfortable pool area basic ok soo nicer hotels rate closer action not make mistake,2,2.0,2.0,2,1,2,1
14721,friend attacked hotel friends booked week inclusive trip conquest vacations stay grand palladium punta cana resort spa hotel minimal security saftey guests not priorities night resort friend attacked guest hotel property hotel security did nothing retrain attacker calling help did little respond cries friend suffered large cut head blows head chipped teeth badly bruised nose spent nights hospital hotel management subsequently did nothing repremand guests attacked friend simply taken hotel rooms able finish vacation plannedin addition night attack asking hotel police like press charges hotel management lied told friend jail did refused police police dominican republic respond hotel calls needless say hotel does not want police resort result bad publicity themas result vacation completely ruined lack hotel security grand palladium refusal responsibility saftey guests hotel manager told explicitly 8000 guests ca nt responsible safety person guess just unlucky individuals hotel not protect warn potential guests cautionfurthermore hotel lacking following ways1 not beach towels guests exchange towel 9am stuck dirty wet towel rest day2 days sent regular towels hotel entire resort clean towels bathe with3 requested rooms beds unable accomdate request brought cot infested bed mites evidenced bites bodies morning 4 morning electrical shortage running water ac unable flush toilets hours running water apparently connected electricity punta cana 5 no hot water hotel cold showers aroundi return palladium fiesta group resort,1,1.0,1.0,1,1,1,1
7311,way ritz standards good paying extra club level accessfood presentations worth food presentations day drinks cookies candies great breakfast presentation especially delicious loved oatmeal club level employees ie concierge servers extremely helpful efficient bathrooms updated marble nice comfortable bedsthe bad rooms bit dated reminiscent stay typical days inn america overall contemporary design open spaces no grandeur typical ritz major problems checking booked club level room words club room receipt ditsy female receptionist kept saying no club room category no idea club room meant irritated bc obviously club mean club access reserved resulted phone calls forth american express kind person gifted stay nearly exploding blubbering receptionist eventually placed club access room harbor view compromised lack rooms ended cityview room point club access view decided final comments nothing hotel set apart random unremarkable hotel surprising considering ritz not lost bc husband able memorable time not bc ritz bc company,2,3.0,3.0,3,2,3,2
17987,ok price stay pleasant reason went lack room waikiki prince 50 plus 12 parking no charge prince places limited nt worth does better bathroom larger beds carpet lots staff food security market midlow price place amenities fine,3,3.0,3.0,3,2,3,3
8672,great hotel stayed estherea 1418 oct chose hotel great reviews not disappointed decent sized room 516 appointed comfy bed large bathroom amsterdam times estherea far nicest hotel stayed best location definitely stay,4,5.0,4.0,5,5,5,5
735,mediocre best wife spent weekend january selected disappointed arrived certainly looked nothing like imagine based website lobby want cheesy looks like motel elevator parking garage looks like tiny beat freight elevator halls musty certainly seen better days dire need paint new carpet room large nt remodeled redecorated decades smelled musty room service bed replaced towels threadbare coffee kleenex nt replaced trash cans nt emptied breakfast tiny grocery store bagels containers cream cheese hardboiled eggs donuts make toast boxes cereal make wafflesthe location great central block away bourbon street quiet bayona right street not really say positive nt know glowing reviews compare motel 6 guess nice compared middle road marriott hilton leaves lot desired expect cleanliness minimum 150 night thought staying place old new orleans charm place charmless sounds like additional rooms street main hotel wish known requested main hotel basically dump accustomed nice hotels careful,3,2.0,2.0,2,2,1,2
13535,just perfect just returned trip europe italy stayed 3 4 star hotels holiday stood best experiencehotel colomba recommended friends stayed highly recommended not disappointedthe hospitality absolutely best experienced weeks europe not intrusive available help advise rosanna host perfect english having studied taught english italian australiathe rooms substantial want equipped absoluetly cleanbreakfast buffet style great choice suit tastes appetites location ideal just short stroll road duomo close major attractions markets stationwe appreciated free access internetwe certanly recommend friends,5,5.0,5.0,5,5,5,5
8084,great hotel got finest hotels madrid stay hotel madrid loads hotels definately ranked 10 matched location service breakfast room stayed room 601 equipped disabled people bit odd alarm buttons stuff turned convenient especially large bathroom room not street quiet breakfast extensive excellent coffee machines choice healthy healthy foods located crowded noisy gran walking distance plaza mayor restaurants prado museum parque del retiro beautiful relaxing city park,5,4.0,5.0,5,4,5,5
903,great hotel good location nice rooms nicely decorated room comfortable bed wifi nice bar enjoy complimentary glass wine really nice hotel location great close union square lovely dinner aziza maroccan restaurant slanted door great went bike ride sausalito nice took boat good restaurants sf definately consider staying rex san francisco recommend friends,5,4.0,4.0,5,4,5,4
12462,loved sullivans great location exploring sydney surrounding area convenient buses great walking easy quick access town ferries bondi southern beaches directionvery friendly helpful staff appreciated free internet access laundry facilitiesrooms simple clean adequate use not spending day room sydneywe appreciated pool hot day exploring sydney,5,4.0,5.0,5,4,5,4
17852,trendy midtown hotel want super trendy cool qt kiosk style reception swim pool lobby nice touches location want midtown great minutes walk times square staff nt friendly nt big deal warning choosing cheapest rooms small just big fit double lack storage cases furnished clean breaksfast alright basic start day,4,4.0,4.0,4,3,3,3
8295,paper walls not good value sleep just returned barcelona cold amazing place buildings shops food excellent travel agent suggested hotel balmes not availability gravina looked reviews trip advisor ok went itthis 3 star good bad points depending prioritiesour experience not best advanced booked double nonsmoking room checked tried sell upgrade executive room extra e20 night did not feel necessary taken room twin stank mean stank smoke did not inform checked told went check told fully booked no apology offered alternative executive room mistake poor attitude totally indifferent slept thank god moved day better points breakfast great times good lots choice nice waitresses location excellent exploring sights metro nice shops restaurants hotel spotless free internet access 1 pcbad points walls paper hear cough movement surrounding rooms corner hotel fair share noise middle early hours dread think got snored door god help thought just 1st night smoke room noise problem inherent hotel structure clearly no cavities rooms person likes sleep avoid hotel reception staff not care did not say hello went hotel clear not happy work having said apart fact quite tired did not great sleep barcelona fantastic hotel omm relaxing drink dinner,2,2.0,2.0,2,2,2,2
560,nice lacking high hopes hotel wanted stay lobby beautifully decorated continential breakfast better but thing know rooms not sound proof neighbor flushes commode takes shower hear night long valet entry little odd find no complaints circled block oncethere iron cactus walking distance great food drinksthe rooms nice just loud,3,3.0,3.0,3,3,3,3
1654,nice choice great price stayed chancellor friday night 2004 hotel located right union square great shopping read reviews trip advisor bit noisy situated right cable car line mind requested room higher away street noise hotel staff accommodating sensitive noise recommend asking room upper floors bedroom bathroom bit small clean breakfast luques restaurant enjoyable good food friendly wait staff recommend chancellor stay,4,4.0,4.0,4,4,4,4
11968,ok walls somewhat difficult locate boutique funky edge appears loosing luster desk staff double porters concierge appear quite ground desk staff did not informed restaurants request rollaway bed multiple times air conditioning adequate muggy sydney weather rooms ok want use hairdryer mirror time prove challenging ate restaurant est just ok did not live hype bars crowded loud friday evening slept poorly active couple room honestly times felt room street noise annoying understand carpeted rooms quieter not stay probably westin similar,2,3.0,3.0,2,3,2,3
11657,hotel needs restaurant based reviews tripadvisor just got spring break weekend watertown hotelthe hotel good accommodation price complaint lack restaurants close closest fairly long blocks uphill it not neighborhood people really comfortable walking night want kind variety drive spent frustrating minuets trying ivor good directions provided hotel driving lost i5 bridge night not idea fun breakfast provided continental want real breakfast drivei i going looking hotel better eating choices,2,3.0,3.0,2,3,2,2
4754,lovely hotel not speak highly london bridge hotel room delightful service brilliant breakfast superb stayed nights july wished longer thanks staff,5,5.0,5.0,5,5,5,5
20012,return no just returned yesterday hotel following reviews left know different point view different expectations 7th trip dominican good hotels not good went objective expect arrival hotel transat supposed separate check no indication desk just line wait wait wait eventually transat showed directed booked different area hotel no signs indicate check fine rooms not ready fine luggage room did finally room facing dumpy area door resort bedding soiled room dirty called service course said coming right away half hour later called no came day asked different room gave day no questions asked tons people changing rooms food buffet fine repetitive tokyo la carte best overall italian good french good service la cartes great ala carte served marlin dont remember didnt end eating sat half hour people served come way ended leaving going buffet late scrounge foodthe pool beach great pools maintained tide strong beach windy beautiful none lessthe resort spread takes couple days figure yes things going day takes figuring action know exactly look information luckthere 4 group point ended stomach problems food drink probably mixture non drinker problemsthis hotel fine real 4 star hotel not return hotel no,2,1.0,2.0,2,2,2,2
5329,nice cheap hotel best area stayed berlin plaza times low price decent facilities free high speed internet free good breakfast buffett nice service mean overall hotel worth short stay good value money course 3 star hotel rooms small not pretty clean serves purpose overall good place short low cost stay berlin best area right kudamm huge variety nice shops great restaurants supermarkets right door,3,3.0,4.0,4,3,4,3
10940,ideal time paris decided stay hotel elysees regencia decoration modern design rooms spacious furnished aniseed deluxe room king size bed location central near champs elysees ideal going shopping enjoying culture really enjoyed stay thanks staff polite helpful recommendations excellent nice restaurants not expensive tours versailles giverny breakfast great experience american buffet breakfast bacon eggs sausages juices cereals french croissant course pleasure start right foot morning breakfast stay ideal highly recommended,5,5.0,5.0,5,5,5,5
10213,dont bother trip france italy greece following conference athens say doubt worst hotel stayed word caution dont confuse house liberty liberty totally different hotel did paid price whilst centrally located thats end positive hotel staff unhelpful room average poor bathroom absolute disgrace linen towels changed 3 days stated included small pastry coffee snack bar road office locked 5pm sign office staff problems phone hotel inside office long time various negative regarding hotel dont regret,1,1.0,1.0,1,1,1,1
13228,missed place changed policy cancel booking argonaut changed policy nonsmoking property 1st did nt inform trying charge cancellation fee likefor people considering argonaut know non smoking reservations guy impossible deal,1,1.0,1.0,1,1,1,1
8622,great neighborhood good hotel impression hotel positive hotel walkable train station 1015 minutes great way immediately sense neighborhood staying staff checked promptly bellman took bags second floor did nt elevator stay using stairs not sure desk agent bellman friendly helpful no issues hereroom 115 hotel quiet hotel really just way saying no view unless count skylight kitchen view room decorated nicely nice deep red colors fluffy comforters looked bit like brothel thought kind interesting considering city felt cozy small cozy stayed variety hotels europe smaller wondered furniture room bed 2 chairs desk 2 nightstands table smaller maybe cleared bit felt larger bathroom great size plenty room normal amenities bringing entire bathroom favorite feature room coffee maker bit trivial american travelling europe things really enjoy great coffe nice proper coffee maker room nespresso machine brew espresso coffees teas easy use lot selections breakfast ok standard fare european hotel pastries juices meats cheeses chefcook did come table ask additional special prepare not buffet hotel staff friendly feeling not completely happy americans sensitive subject comes lately travelling europe careful courteous felt bit affected overall attitude best reason stay hotel location situated outside city center close walk attractions able enjoy quietness local feel area dutch restaurants hotels recommendation list outstanding reiger clais claisz hope remembering correctly outstanding reiger better twoall think hotel just bit overpriced stay,3,4.0,4.0,4,3,4,4
11376,super charming water club charming boutique style hotel offers fabulous beachfront location special staff make guests feel like returning family members staff lessons colleagues exclusive hotels offered smile greeting housekeeping diligent quiet bar staff friendly outgoing sushi chef highly credentialed caribbean just returned 5 nights ca nt remember nicer time staying hotel travelling business evening hoped little fun san juan hotel clearly gay friendly hardly exclusively great place meet people especially travelling consider tea dance night roof fabulous sitting roof pleasure mojitos expertly bring fruitioni loved bath products oceanfront room welcoming eye contact greetings smiles hotel staff feel like second home hotels trained staff smile nod guests makes huge difference feel specialthe lighting bit funky room used length mirror minor main thing did nt feel like corporate machine guests mainstream hotels like ritz carlton embassy suites fully personalized wayi ca nt wait furnishings little bit worn bed comfy sheets 100 egyptian cotton bath products h20 make luxurious shower experience shower leak challenges did nt worry left housekeeping,4,5.0,5.0,5,4,5,5
3132,horrible stay melia caribe tropical punta cana dr just returned fro melia caribe tropical punta cana worst stay experience nt speak spanish communication poor middle contruction prepared room midst noise dust daily norm not able use balcony bring wash cloths none given bring hand towels tend run not brought available plan spend day stay trying make reservations restaurants time not able booked plan solicited vacation club spend great deal time declining sitting buffet make attempts service english speaking tourists usually ignored shuttle brings different places resort big suppose run 15 min runs 25 30 minutes broken alot time comes fills quickly wait usually end walking just complaints believe plenty told manager working problems place goin improve 6 mo year,1,1.0,1.0,1,1,1,1
15473,3star service friends stayed 6 nights nov pretty bad experiences arrived hotel 3am night key cards cancelled went desk treated criminals ultimately figured checked desk staff entered wrong checkout date mistake wait 530 figure general manager said allowed enter room taken care day nazi desk staff not budge foreigners live japan speak japanese following conversations handled differently guests japanese foreigner japan expected westin hotel lost day trip tokyo splept tour planned unable rebook given sorry deep bows given night free soured hotel experience tokyo awesome suggest look hotel fully appreciate great city desk supervisor arranged reservations friends teppan yaki steak house 22nd floor night tokyo arrived wait 20 minutes told 1 hour table lost reservation kind service offered send hotel place waited got check charged table charge friend refused pay morning hotel general manager general manager kyoto westin new gm tokyo soon dinner taken total meal complimentary begin likely not happen credible 5star hotels better hotels closer action westin searching way allowed eat lunch buffet result sleeping breakfast day locked food terrible breakfast great executive room 17th floor fairly crowded tables dirty dishes guests stand wait tables cleared free night free dinner not worth 370000 yen 6 nights look better,1,1.0,1.0,2,2,2,2
337,airport quality westin downtown price stayed westin week 91507 observations rooms extremely dated stained carpets old bathrooms outdated fixtures amenties not nearly worth 200 night price tag prized heavenly bedis nothing special time including lower end hotels like courtyard hyatt place better beds heavenly bath joke noname substandard bath products tubshower combinations abound old lighting half did nt work poorly placed tvs standard low ceilings old hotel scents abundant service hotel staff nice failed deliver efficient quality service room service 3 times recieving cork screw check staff good eager pleasefood attended meeting facility food nasty eggs runny breakfast food typical rubber chicken type food people speak talk conference food nothing worthy praise arena including dull meeting room reminiscent hospital waiting roomssafety high value item stolen group hotel staff pretty pathetic approach resolving situation best did hour half provide non emergency number seattle police departmentoverall disatisfied hotel blocks area safe upscale stay grand hyatt sheraton avoid dated underserviced property unless pay 100 night stayed westin hotels worst includes staying dreaded lax westin pricelinecom room pitiful really,1,2.0,2.0,1,1,1,1
